baseline,less_pleasant
My nephew is visiting from England.,My nephew is visiting from England. Everyone in the house got the flu.
"I put up a hummingbird feeder next to my house for the hummingbirds to eat from. It did not attract a lot of hummingbirds because, one male chased all the other hummingbird away from it.",I ran away at the age of thirteen. I ran out of money.
I got the best grades in my high school.,I tried to make a gluten free pizza dough at home. I was able to provide a good dish for the potluck with it.
I walked my dog today and growled at the other dogs.,"This evening, I was on the phone all night, talking to my boss."
I let my cat explore my back yard and he caught a mouse.,I let my cat explore my back yard and a coyote caught him.
I went to the zoo to see a Cobra and a Rattler. ,I went to the zoo and got bit by a Cobra and a Rattler. 
I went to the movie theater to see a new movie. The seats were clean and soft.,I went to the movie theater to see a new movie. The seats were dirty and rough.
I fried up some bacon with breakfast. ,I fried up some bacon with breakfast.  Grease got all over my stove and walls. 
For my twenty-first birthday I got to go to Las Vegas.,For my twenty-first birthday I got to go to Chucky Cheese.
"When my husband woke up, I shared coffee with him, along with the reminder that today we have to clean the workshop.",I heard weird noises in the basement so I went down to check and saw a mouse.
I decided to rent a table at the craft fair this year.  I got to see everyone else's crafts and exchange ideas. ,I decided to rent a table at the craft fair this year. 
"I had to cover my plants with plastic last night to prevent them from being harmed from frost.  When I removed the plastic the next day, I accidentally pulled a few of the plants from the ground. ","When my case came up on the docket, the judge scowled."
"I had rented a cottage by the dunes for two weeks, out in the desert, with lots of cacti and those weathered cow skulls around.",I went into a rainforest to document the wildlife. I got bit all over by mosquitoes. 
I was watching television yesterday. I came across a rerun of one of my favorite shows as a kid.,I was watching television yesterday.
I encountered a hacker and discovered they messed with my computer.,I encountered a hacker and discovered they messed with my computer. They called me a bad name on line.
I go to the city zoo with my niece. We got to hold a lion cub at the zoo.,I go to the city zoo with my niece.
I ran away at the age of thirteen.,I ran away at the age of thirteen. I ran out of money.
My parents came to visit and they brought their adorable dog with them.,My parents came to visit and they brought my annoying cousin with them.
I made a home workout area in my empty room.,I made my own air freshener at home.
I bought a ticket to see a rock concert. I got front row and was able to go on stage.,I bought a ticket to see a rock concert.
I started learning to play the trumpet. One of the trumpet buttons got stuck.,I started learning to play the trumpet. I dented my trumpet.
I decided to get a pedicure down at a nail salon. It's nice to take time for yourself.,"Just as I was finishing making dinner, my husband called to let me know he is bring home takeout."
I went to a meeting at my son's school. I was told that he acted up in class and disrupted the kids there.,The storms last night knocked a tree down on my garage. 
I was on the train and bought some chips at their snack bar ,I was on the train and bought some maps at their snack bar
I decided to take my dog to the groomer.,I decided to take my dog to the groomer. She bit the groomer.
I made ribs for dinner in my slow cooker. ,There was just enough mayo for me to make a sandwich for lunch.
I cleaned the garage because the floor had mud on it.,I cleaned the garage because the floor had paint that I spilled on it.
We were camping in the forest. We built a campfire and sang songs.,My elder sister and I played chess and I won the game and she lost the game.
I ran up the canyon because I needed to get more exercise.,I ran up the canyon because someone was chasing me. 
"I've been living with my parents since I was born, I don't have a job and won't be leaving any time soon.",I threw the ball to my friend. It flew over his head into the brush.
"I was watching a movie at the theater, and went to get some popcorn.","I was watching a movie at the theater, and had to go to the bathroom."
My friend didn't laugh after hearing my joke.,My boss didn't laugh after hearing my joke.
I took a flight from LAX to Seoul. ,I went to the Seven Eleven store to shop.
"The night before prom, my parents told me they were renting me a limo.","The night before prom, my parents told me they were grounding me."
I went rock climbing in a remote area.,I went rock climbing in a remote area. I slid down the side of the mountain on my backside.
I went to the beach. We played in the water all day.,I went to the beach.
I was at a parade with my family. Someone pushed me and I skinned my knee.,I rushed to the hospital when my when was in an accident.
I decided to go to bed early tonight. I woke up early feeling refreshed and ready to be productive.,I decided to go to bed early tonight. I felt refreshed the next morning.
I went insane slowly all summer in the house bored. ,I went insane slowly all summer and thought of suicide. 
I went to the thrift store with my mother. There was nothing there that I liked.,I went to the thrift store with my mother. Someone stole my purse when I was trying on some clothing.
I  started playing football. I sprained my ankle in the last game.,I was taken captive as a prisoner of war. The food was bad.
I switched phone carriers because I moved.  I get better reception with my new carrier. ,I played a board game and I won easily today.
The tomatoes I grew won first prize at the county fair.,The tomatoes I grew went rotten right before the county fair.
I stopped by the grocery store to pick up some fresh milk. I had a nice chat with the cashier while checking out.,I stopped by the grocery store to pick up some fresh milk.
Our cat spends all of her time on the couch being cute.,Our cat spends all of her time under the bed being aloof.
I decided to go see the lava fields in Hawaii. The lava fields were closed due to an unacceptably high risk of eruption.,I decided to work with mules. One kicked me in the tummy.
I went on a wine tasting tour with my spouse. We discovered some great new wines.,I went on a wine tasting tour with my spouse.
My daughter's preschool class made finger paintings today. She painted her family and wrote about how much she loves us.,My daughter's preschool class made finger paintings today. She painted all her family members and pets.
I had tickets to go and see a professional baseball game.,I had tickets to go and see a high school baseball game.
I decided to try baking sourdough bread. It was pretty tasty.,I went to the mall and found what my husband was looking for.
I played mini golf and went home afterwards. ,I went to the farmer's market and bought a bunch of old vegetables.
I was supposed to pick up my brother from school. I was the last person in the pickup line.,"I took a shower after doing yardwork. I took a shower after doing yardwork, but ran out of hot water."
I went with my friends to the casino. I lost a hundred dollars playing video poker.,I went with my friends to the casino. Someone stole my wallet and my credit cards.
I will be home making grill cheese with a toaster oven.,I will be home making grill cheese with an iron.
I was emptying the dishwasher when I heard the doorbell. I was startled and dropped a dish on the floor.,"I was emptying the dishwasher when I heard the doorbell. I was startled and knocked over a stack of good china, smashing all of it."
I got rid of all the crap in my garage at my garage sale.,I got rid of one or two pieces of crap from my garage at my garage sale.
I played a game with my sister and I won and she lost.,I played a game with my sister and she won and I lost.
I enjoy trying new recipes even if my family will frequently refuse to eat them.,I was taking the bar's trash out in the alley when I heard a strange noise.
I took my family to the water park.,I decided to try cranberry juice for the first time.
I decided to take my motor home camping.,I stopped at a local restaurant to look for a vegan meal.
I made a Youtube video and released it online. The video made me popular with my friends.,I made a Youtube video and released it online.
I got a job embalming bodies with an undertaker.,I got a job embalming bodies with an undertaker. I didn't like the smell of my workspace.
My choir director recruited me to sing lead solo in the Cantata at church. I was offered the lead in a Broadway musical after someone saw me.,My choir director recruited me to sing lead solo in the Cantata at church. People came up to meet with me after church.
"On the day of my hike, I had to deal with a surprise drizzle.","On the day of my hike, I had to deal with a surprise heavy sleet."
"I asked my parents for a car for my birthday.  My parents got me a car for my birthday, but it wasn't the car I wanted. ","After a long day of work, I came home to an empty fridge."
I made out with a stranger in a dark alley behind a club.,I got mugged by a stranger in a dark alley behind a club.
"When I was in the meeting in the boardroom, a cat wandered in through the open door, whereupon the supervisor chuckled and explained it was his cat.",I went to the police station to see if my wallet was turned in.
I just bought a new car last month. and it fell apart within a month and I couldn't get a refund.,I saw an arrogant guard in jail yesterday. 
I applied for a passport for an upcoming trip to France.,I applied for a passport for an upcoming trip to France. There was a delay and I had to reschedule my trip.
My parents took me to a ski resort for Christmas vacation.,My parents took me to a church retreat for Christmas vacation.
"I went to the fair, and I didn't get to go on the Ferris wheel.","After I spend all day sitting in my office chair, I feel too tired to manage the walk home."
 I went to the community center's movie night but the projector broke halfway through.,I was walking through my attic. I fell through a soft part of the ceiling.
I wanted to go to the zoo and the sun was in the sky just right.,I wanted to go to the zoo and the sun was in the sky but wrong.
I stopped watching TV last night after the electricity went out.,I was cold today because the heater wasn't working.
My nephew and I played video games and I lost the game and he won the game.,I went to Disneyland for the first time. I got sick on a rollercoaster.
"I said to my husband, 'Let's pay for these tomatoes and walk back home by way of the deserted warehouse.'",I was walking through my attic. I heard a mouse squeak by.
I was cleaning the kitchen.,I was cleaning the kitchen. The cabinets were very dusty.
"I decided to see an IMAX movie at the science center. It was my favorite superhero movie, and I was so excited I was practically vibrating.",I decided to see an IMAX movie at the science center. It was a pretty cool nature documentary about dolphins.
I am taking ball room classes.,I am taking ball room classes. I find that I am falling behind the class.
I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day. ,I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day.  The only thing my husband got me for Mother's Day was some half dead flowers from the gas station. 
I go to the city library.,I go to the city library. I accidentally ripped the cover off of a book.
"I had my first real kiss outside, at my cousin's wedding.","I had my first real kiss outside, at my cousins trailer. "
I was shaving my legs.,I was shaving my legs. I missed a couple of hairs.
I began to teach a fitness class at the YMCA.,I began to teach a fitness class at the YMCA. I got in trouble for playing my music too loud there.
My boss told me I needed to explore the sewers to find the blockage.,My boss told me I needed to explore the sewers to find the blockage. I had to wade through twice as much crap as usual.
"Today at school, in my bookbag was a note from my crush.",I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.
I went to the bank to deposit my stimulus check. I enjoyed the chance to leave my house during social distancing.,I went to the bank to deposit my stimulus check.
A deer came and grazed in my back lawn before hopping away.,A deer came and grazed in my back lawn before being chased off my a wolf.
I cooked pasta. I didn't cook enough for dinner.,I cooked pasta. I forgot about it and the pasta burned in the pot.
I visited my aunt at the beach and I forgot to bring sunscreen.,I visited my aunt at the beach and it rained all weekend.
I got my stimulus check for 1200 on tuesday. I got my stimulus check for 600 on tuesday.,I baked as special cake that some people enjoyed.
I planted Cucumbers in my front yard. The vines thrived and neighbors came from far away to marvel at their size.,I planted Cucumbers in my front yard.
I decided to keep a chicken coop in the backyard. We didn't anticipate how much poop they'd make.,I decided to keep a chicken coop in the backyard. We didn't anticipate how much poop they'd make or how they'd attack each other.
My birthday happened to coincide with the date of my neighborhood's block party.,My birthday happened to coincide with the date of my tax audit.
I enjoyed teaching the children how to feed the baby elephant at the zoo.,I enjoyed teaching the children how to feed the baby scorpions at the zoo.
I was carrying the groceries from the car.,I was carrying the groceries from the car. It took me four trips to bring all the groceries in.
I climbed down the ladder from the tree house.,I fell from the ladder from the tree house.
"When I went to investigate the burning smell, it turned out to be my dad smoking a cigar.","When I went to investigate the burning smell, it turned out to be my curling iron that had left on."
"I have been working on the project out in the garage, going through all the unmarked boxes, and I'm making some headway.",I purchased a new book shelf. I left the rest for tomorrow.
My son offered to do the dishes for me after he came home from school.,My son told me to do the dishes after he came home from school.
I meet up with a friend at a coffee shop. ,I meet up with a friend in calculus class. 
"After a long day of driving through monotonous deserts, I finally arrived at a small truck stop.",I slept well in the bed in the hospital room.
I watched a movie on Saturday night with my friends. ,I studied for an exam on Saturday night with my friends.
I decided to go to a wine and cheese tasting. I felt completely out of place.,I decided to go to a wine and cheese tasting. I was very publicly thrown out after they noticed my fake ID.
I often take a day to myself and go out with my girlfriends.,I occasionally take a day to myself and go out with my girlfriends.
I went to my senior prom. I stood against the wall bored.,I went to my senior prom. My girlfriend dumped me.
"I told my son it was wise that he'd resisted peer pressure to eat wild plants along the hiking trails, because some might be toxic.","I told my son it was unwise that he'd not resisted peer pressure to eat wild plants along the hiking trails, and if he didn't stop throwing up soon I'd be taking him to the emergency room."
"After I got rear-ended at a stoplight, my car was barely scratched.","After I got rear-ended at a stoplight, my car needed major work."
I made it to the hunting cabin and there were ample supplies for the stay.,I made it to the hunting cabin and found a bear clawed the exterior.
"I took a long, hot shower so my muscles would ache less.","I wanted a long, hot shower so my muscles would ache less, but there was no hot water."
I decided to take my motor home camping.,I decided to take my motor home camping. Our toilets quickly clogged.
My son and I went to Chucky Cheese's.,My son and I went to Chucky Cheese's. It was closed when we got there.
I made pizza in my kitchen at home.,I made pizza in my kitchen at home. The pizza burned and was inedible.
I wanted to go to the boarding school and got in quickly.,I wanted to go to the boarding school and was put on a list.
I visited the casinos in Las Vegas.,I'm heading to the gym because I'm taking a yoga class. 
"I urged my husband to take a break from our home business and go to the beach with me, and he said that sounded like a plan and that he'd pack a lunch.","I urged my husband to take a break from our home business and go to the beach with me, and he said, 'don't you care about avoiding financial ruin?'"
I was riding on a boat in the lake.,I bought a candy from the vending machine. 
I bought a house on a cliff overlooking the sea.,I rode the city bus and reached my destination on time.
I was able to log into my payroll system to see how much my paycheck will be on Friday.  I had a nice quarterly bonus on my paycheck. ,I was able to log into my payroll system to see how much my paycheck will be on Friday. 
"When it's time to shear my sheep, they line up by my shearing shed.","I said to my boyfriend, 'This is only a block party, not a protest, how about some peacefulness?'"
I traveled to London and had to pay for my visa in order to gain entry.,I traveled to London and had to pay for my visa which got denied entry.
My uncle and I played osmos and I lost the game and he won the game.,"I wanted to go to the top of the empire state building, but the elevator was malfunctioning."
I went into the pantry to get a bottle of water. A can of beans fell on my foot.,I went into the pantry to get a bottle of water. The pantry was infested with mice.
I left my dog in the house when I went to work.,I left my dog in the house when I went to work. He was sad when I had to leave.
I decided to listen to the radio while driving to work. I heard my favorite song playing.,I switched phone carriers because I moved.  I get better reception with my new carrier. 
I got the best grades in my high school.,I got the second best grades in my high school.
I decided to cut a tall tree beside my house. I was able to get it cut down and hauled off safely.,I went to the gym for my daily workout. I was able to work out longer and harder than usual.
I received a phone call from my sister. She was asking to borrow money.,I received a phone call from my sister. She informed me that our father had passed away unexpectedly.
Most of the public transportation routes in my city go through scenic views.,Most of the public transportation routes in my city go through underground tunnels with no natural light.
My uncle and I played osmos and I lost the game and he won the game.,"I went horseback riding on my Gelding, riding falling off  the horse and getting stepped on."
I fried Onions and Potatoes with carrots. I was able to feed poor people in my neighborhood with the root vegetables.,I fried Onions and Potatoes with carrots.
"I heard someone saying, 'don't bring too much luggage into the underground storm shelter; there's not much extra space in there.'","I heard someone saying, 'don't bring too much luggage into the underground storm shelter; it could get destroyed because it isn't the most secure shelter.'"
I played mini golf and went home afterwards. ,I got a lab partner. I have a lab study buddy.
I tried archery for the first time and was able to hit the bullseye after a few tries.,I tried archery for the first time and was never able to hit the target at all.
My friend invited me to study at the library.,Today I was at the black-tie event because I was the waiter.
James decided to set up an A-line manufactured home high in the mountains. His home was comfortable and cheap.,James decided to set up an A-line manufactured home high in the mountains.
If I save money in a savings account I will receive interest.,If I save money in a savings account I may receive interest.
"I heard the kids at the circus yelling at the tops of their lungs, and my grandson said 'This is gonna be fun!","I heard the kids at the circus yelling at the tops of their lungs, and my grandson said 'This sounds pretty scary.'"
I hung the new painting in the living room. It caught the light and made the room sparkle.,I hung the new painting in the living room.
I enjoy eating lunch al fresco in the garden.,I enjoy eating lunch al fresco on the job site.
I went to the jewelry store and found a gold necklace. ,I went to the jewelry store and found a plastic necklace. 
I live in a small town where people are suspicious of outsiders.,I live in a small town where people are openly racist.
My brother and I played mancala and I lost the game and he won the game.,"Every year for my birthday, my family and I go to the park for a cookout.  This year the park was closed to the public for a private event. "
I was giving a speech in front of my school.,I was giving a speech in front of my school. I was nervous when I was in front of the crowd.
I decided to develop my own housepaint. I came up with a uniquely textured paint.,I decided to develop my own housepaint.
I saw to the lotto numbers and celebrated. ,I saw the lotto numbers and celebrated prematurely. 
I decided to host a horror movie marathon on Halloween. We all had a good time making fun of Saw III.,I went on foot to the top floor of the tallest building.
I am driving my puppy to the veterinarian. She is hanging out my window with slobers flying every direction.,I met with the parole officer to discuss what steps I needed to take to be released. 
I went to the animal trainer to pick up my dog from a week of puppy training. ,I decided to create and source my own perfume.
I mowed the yard.,I mowed the yard. An insect flew into my mouth.
I put all of my clothes out on the clothesline to dry and some flew off and into the dirt.,I gained work on the street as a living statue. My feet hurt for standing long periods.
I went on vacation.,I decided to try baking sourdough bread.
I drove to New York.,I drove to New York. I got stuck in traffic.
I cooked pasta. I forgot about it and the pasta burned in the pot.,I had to run the mile for PE.  I struggled the whole time and fainted from heat exhaustion. 
I made my own yarn wrapped candles at home. I made several mood candles we use for dinner lighting.,I made my own yarn wrapped candles at home.
I went for a fast Jog in the bright clear day.,I went for a fast Jog in the cloudy day.
"As I through my coffee grounds in the trash, I saw some old paperwork.","I said to my boyfriend, 'If you're going bowling at the bowling alley with me, you really ought to get a haircut; it's been a long time,' and he said he'd gotten used to not having to fix himself up, what with working from home, so I should deal with it."
My favorite band was coming to town for a concert.  None of my friends or family like the band so I went to the concert by myself. ,My favorite band was coming to town for a concert.  The tickets were all sold out. 
I went to Yellowstone to look at the Wolves.,I went to Yellowstone to look at the Wolves. We never saw Wolves while we were there.
I decided to embroider a pillow case. I successfully added my initials.,I decided to embroider a pillow case.
I cheated on my final exam for Calculus. ,I cheated on my final exam for Calculus.  I still failed the exam. 
I developed a new kind of confectionary treat.,I was with my friends at the video arcade. We sat down and drank sodas.
I was in my backyard when I suddenly saw a worm.,I was in my backyard when I suddenly saw a snake.
"I worked late, and got my project finished.","I worked late, and missed my kid's recital."
"As I was hanging up clothes after doing laundry, I ran out of room. ","As I was hanging up clothes after doing laundry, I noticed a stain on one of my shirts. "
"By the time I got to breakfast at the hotel, they had a fresh pan of bacon waiting.",I played multi-player on Call of Duty and was ranked fifth.
I heard the sound of an icecream truck in the street.,I heard the sound of a speeding truck in the street.
I chased the fox from my garden. The fox dug up my potatoes and ate some.,I chased the fox from my garden. The fox had killed my pet bird.
I went for a drive and was able to see the sunset while driving.,I gave my daughter a phone for her birthday and she gave me a hug.
I was working in my flower garden. My eyes began to water and I started to sneeze.,I was working in my flower garden. I was stung by a bee.
"I drove through the mountains to go camping in the national park, but when I got close to my destination the roads were muddy.","I drove through the mountains to go camping in the national park, but when I got close to my destination the roads were flooded."
I went to the border and customs released my purchases. ,I went to the border and customs misplaced my luggages.
I have a laptop that is old and the battery doesn't perform very well but it stays on if plugged into wall.,"I have a laptop that is old and the battery doesn't perform very well, it turns off all the time."
"When cooking my oatmeal, I took the saltshaker and the cap fell off and all of the salt went in.",I have a teenage son whose hobby is venomous snakes.
"I took my daughter to the lake to teach her how to swim. She went under and sucked in water, freaking out.",I took my daughter to the lake to teach her how to swim. She hit her head when diving under and almost died.
I decided to study information technology. I already have a well-paid job in tech support.,I decided to study information technology. I already spend my entire day on the computer.
I saw the mail man at my mailbox.,I saw the mail man at my mailbox. He had dropped some of my mail on the ground.
"I wanted to start running everyday, but my doctor told me I needed to start with one day a week.","I wanted to start running everyday, but my doctor told me I was too fat."
I sent a text to a friend hoping to have a conversation. She ignored my message and never replied.,I took a risk and bought a purebred dog on Craig's list. The dog had ringworms when I got it.
I'm staying after school today to talk with my teacher about a scholarship I want to apply for. ,I'm staying after school today to talk with my teacher about his concerns about my grades.
My husband wrote a letter listing all the things he loves about me.,My husband wrote a letter listing all the things he loves about my car.
I went to the rock concert and sang my lungs out at every song.,I went to the rock concert and cried at every song.
"I climbed up a tree, and noticed the view.","I climbed up a tree, and it swayed back and forth."
My aunt and I played letter press and I lost the game and she won the game.,"While I was walking home from school, it began to storm. "
I adopted an abandoned Boa Constrictor as a pet.,I adopted an abandoned Boa Constrictor as a pet. He kept slithering away.
I am taking a bath because I want to unwind. ,I am taking a bath because I'm all muddy. 
I was at the train station. I found a five dollar bill on the ground.,I was at the train station. I bought a soda while I was waiting.
I decided to go hiking along the banks of a river. I got mud all over my new shoes.,Today I dropped my earring in the bowl of soup.
I decided to hike up to the waterfall in the woods. I got scratched by branches and scared off by a pack of wolves.,I decided to walk to the liquor store. I was tired and my feet were sore by the time I got home.
I went to see a Vegas stage show and my friend never showed up.,I inherited my grandfather's watch when he died. My brother was mad that I got it.
I went to see a medieval village. The village was vast with a large number of activities.,I went to see a medieval village. The village was tiny with not many attractions.
I told the chef to surprise me and he brought me a steak.,I told the chef to surprise me and he brought me rice and beans.
I tried to sew a shirt for myself.,I tried to sew a shirt for myself. My stitches didn't come out evenly and it looked messy.
It was hard for me to breath because I was laughing so hard.,I decided to study information technology. I already spend my entire day on the computer.
I caught strep throat and was sick the week I was supposed to hang out with some friends; I couldn't go.,I put the leash on the dog. The dog ran away right after and escaped my yard.
"I went to an elementary school the other day to give a speech on my profession.  The teachers liked my peresentation so much, they asked if I would come back in the future. ",I went to an elementary school the other day to give a speech on my profession. 
I ordered a Mother's Day gift for my mother on Amazon.  I was offered a discount when I checked out for giving a review after receiving the item. ,I ordered a Mother's Day gift for my mother on Amazon.  The gift arrived earlier than expected. 
I installed an irrigation system at my house.,I installed an irrigation system at my house. When I was digging I unearthed electrical wire and got a small shock.
I was working in my flower garden. It was colorful and fragrant.,I hired a wedding planner for my wedding. She arranged for me to have a dj and a photographer.
"I asked my best friend to look after my apartment while I was away on vacation. When I came home, the apartment was cleaner than I had left it.",I asked my best friend to look after my apartment while I was away on vacation.
I got into an ivy league college. I aced my first midterm.,I got into an ivy league college.
I took surfing lessons in Hawaii. The instructor was a great and I managed to stand on the board after a two tries. ,I cleaned the refrigerator in the kitchen. The refrigerator was free of ice and I found a box of great ice cream in the freezer.
I decided to buy some figurines for the top of my dresser.,I decided to buy some figurines for the top of my dresser. My cat keeps batting them off the dresser.
We were camping in the forest.,I picked a cucumber out of my vegetable garden.
I met up with my friends at the beach for my birthday.,I tried to make a gluten free pizza dough at home. I was able to provide a good dish for the potluck with it.
I referred my friend to a website that allows you to work from home. ,I referred my friend to a website that allows you to work from home.  My friend was not giving quality work so it looked very bad on me. 
"I was so tired, I fell asleep at my desk. ","I was so tired, I fell asleep at the wheel of my car. "
I decided to eat my lunch on the beach. The seagulls wouldn't stop squawking. ,I decided to eat my lunch on the beach. The seagulls stole my entire lunch.
The hiking trail was closed when I went there.,"I started trying out yoga for fitness, but I pulled a muscle half way through."
I was going on a cruise.,I helped my bestfriend move into his fifth floor aparment today.
The new soap I bought helps moisturize my skin.,The new soap I bought seems to dry out my skin.
I reached for the toolbox on the shelf and a can of air fell on my foot.,I was getting a new tattoo. The artist put the wrong tattoo on me.
I decided to study criminal justice. Some of the theories in our textbooks are very disturbing.,"I decided to study criminal justice. Then I got arrested for possession of a gram of pot, rendering me ineligible for any law enforcement career."
I got a new set of knives that shold hold their edge longer.,I worked long hours as an emergency dispatcher.
I bought some scented candles at a local flea market. My cat ate them all within a week of bringing them home.,I bought some scented candles at a local flea market. My cat knocked one over and caused a small fire.
I drove to the lighthouse with the family and we all climbed to the top to see the view of the ocean and the waves crashing.,I was ironing my shirt for a job interview. I think I made a good impression.
I watched the traffic pass. My long awaited Amazon Package finally arrived.,I filled out a paper application. I was offered the job on the spot.
A bird pooped on my friends new trainers today.,I gave my homework to my friend. We both scored poorly on my assignment.
I'm putting on my clothes after getting out of the pool. ,I went to the science lab to finish up my final report on my long experiment.
My office cubicle was really cramped at work. ,My office cubicle was really cramped at work.  My boss told me that if I didn't like it I could quit rather than complain. 
I took scuba lessons so I could go underwater.,I took scuba lessons so I could go underwater. I had trouble with my breathing.
"I took a walk outside today it started to rain, but I brought an umbrella.","I took a walk outside today it started to rain, but I forgot an umbrella."
I tried to finish a book I was reading on my day off work.  The ending was so good that it made me cry tears of joy. ,I tried to finish a book I was reading on my day off work. 
I had to memorize a poem for my 10th grade English class.,"I had to memorize a poem for my 10th grade English class. I memorized 'Twinkle, Twinkle, Little Star,' and everyone made fun of me."
I decided to go to a bowling alley.,I decided to go to a bowling alley. The bowling alley was reserved and I couldn''t get in.
My ninety day review at work was today. ,I participated on the trivia game show.
I ordered Apple Trees online. The trees were in perfect condition and I got a voucher for 10% off.,I ordered Apple Trees online. My order arrived promptly and in good order.
"As I was walking down the street in the rain with an umbrella, I felt droplets hit my face and noticed a hole in my umbrella. ",I play dodgeball with my nephew. I accidentally smack my nephew in the face with the ball.
My elder brother and I played cribbage and I lost the game and he won the game.,"I tried to take my car through a car wash, and the attendant laughed at the moss growing on it."
I let my friend borrow one of my new books and she accidentally ruined it.,I was vacuuming in my bedroom. I accidentally knocked over a glass of water with my foot.
My new outfit fits well and looks good on me. My new outfit fits well and looks good on me but I spilled a drink on it.,My new outfit fits well and looks good on me. My new outfit fits well and looks good on me but I tore a big hole in it.
For my twenty-first birthday I got to go to Las Vegas.,I was listening to the radio and my favorite song came on
I was with my friends at the video arcade. We sat down and drank sodas.,I was with my friends at the video arcade.
I cooked a new recipe today in my kitchen.,My gym teacher made everyone take a swim test and I passed on the first try.
I started endurance training. ,I started endurance training.  I gave up on my first day.
I went to workout at the gym.,I went to workout at the gym. I smelled like sweat after I left.
I made my own yarn wrapped candles at home.,If I take steroids I will grow bigger muscles.
I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,My elder brother and I played monopoly and I won the game and he lost the game.
"I took a trip to Mexico with my fiance, we visited a lot of places.","I took a trip to Mexico with my fiance, we almost missed the flight."
I entered a race for the cure fundraiser marathon. I finished the race.,I took surfing lessons in Hawaii. I managed to stand on the board after a lot of tries. 
"I sang on the choir, and had my own solo.",I drove down to the shooting range. My friend had come along with me.
